9,9,15
11,11,17
11,11,17
10,10,16
9,9,15
10,10,16
11,11,17
11,11,17
12,12,18
11,11,17
9,9,15
8,8,14
10,10,16
11,11,17
10,10,16
5,5,11
7,7,13
3,3,9
10,10,16
11,11,17
7,7,13
12,12,18
10,10,16
14,14,20
12,12,18
9,9,15
7,7,13
6,6,12
7,7,13
9,9,15
11,11,17
7,7,13
4,4,10
10,10,16
8,8,14
9,9,15
13,13,19
8,8,14
10,10,16
11,11,17
10,10,16
9,9,15
10,10,16
11,11,17
11,11,17
9,9,15
8,8,14
9,9,15
10,10,16
10,10,16
10,10,16
11,11,17
11,11,17
12,12,18
12,12,18
9,9,15
10,10,16
9,9,15
4,4,10
5,5,11
10,10,16
13,13,19
11,11,17
8,8,14
8,8,14
9,9,15
12,12,18
13,13,19
13,13,19
10,10,16
7,7,13
9,9,15
7,7,13
7,7,13
9,9,15
11,11,17
11,11,17
8,8,14
5,5,11
9,9,15
11,11,17
10,10,16
7,7,13
8,8,14
12,12,18
12,12,18
9,9,15
9,9,15
9,9,15
8,8,14
7,7,13
10,10,16
15,15,21
15,15,21
13,13,19
14,14,20
13,13,19
12,12,18
10,10,16
8,8,14
9,9,15
12,12,18
14,14,20
9,9,15
8,8,14
8,8,14
10,10,16
10,10,16
9,9,15
8,8,14
10,10,16
10,10,16
9,9,15
12,12,18
15,15,21
13,13,19
8,8,14
9,9,15
14,14,20
11,11,17
11,11,17
11,11,17
10,10,16
10,10,16
9,9,15
9,9,15
9,9,15
6,6,12
5,5,11
10,10,16
10,10,16
6,6,12
8,8,14
15,15,21
15,15,21
13,13,19
12,12,18
14,14,20
12,12,18
10,10,16
15,15,21
17,17,23
9,9,15
12,12,18
14,14,20
14,14,20
12,12,18
12,12,18
14,14,20
14,14,20
12,12,18
15,15,21
16,16,22
10,10,16
7,7,13
14,14,20
16,16,22
13,13,19
13,13,19
16,16,22
16,16,22
15,15,21
13,13,19
12,12,18
14,14,20
17,17,23
21,21,27
17,17,23
15,15,21
14,14,20
15,15,21
16,16,22
15,15,21
12,12,18
8,8,14
12,12,18
17,17,23
17,17,23
10,10,16
12,12,18
20,20,26
20,20,26
13,13,19
12,12,18
11,11,17
17,17,23
20,20,26
13,13,19
13,13,19
19,19,25
22,22,28
16,16,22
11,11,17
14,14,20
16,16,22
12,12,18
14,14,20
21,21,27
23,23,29
10,10,16
18,18,24
19,19,25
13,13,19
14,14,20
22,22,28
22,22,28
16,16,22
18,18,24
18,18,24
18,18,24
18,18,24
18,18,24
17,17,23
15,15,21
13,13,19
8,8,14
6,6,12
17,17,23
18,18,24
14,14,20
18,18,24
17,17,23
18,18,24
18,18,24
10,10,16
9,9,15
18,18,24
21,21,27
16,16,22
14,14,20
19,19,25
17,17,23
15,15,21
22,22,28
18,18,24
23,23,29
14,14,20
17,17,23
16,16,22
13,13,19
15,15,21
17,17,23
18,18,24
16,16,22
16,16,22
17,17,23
19,19,25
22,22,28
17,17,23
11,11,17
13,13,19
21,21,27
26,26,32
23,23,29
16,16,22
17,17,23
16,16,22
15,15,21
11,11,17
23,23,29
19,19,25
19,19,25
19,19,25
14,14,20
17,17,23
18,18,24
15,15,21
12,12,18
14,14,20
17,17,23
19,19,25
19,19,25
17,17,23
22,22,28
24,24,30
16,16,22
13,13,19
16,16,22
16,16,22
10,10,16
18,18,24
24,24,30
22,22,28
19,19,25
19,19,25
16,16,22
12,12,18
15,18,23
14,17,22
14,17,22
17,20,25
20,23,28
19,22,27
14,17,22
10,13,18
12,15,20
18,21,26
22,25,30
26,29,34
15,18,23
7,10,15
18,21,26
18,21,26
16,20,25
15,19,24
14,18,23
15,19,24
15,19,24
13,17,22
13,17,22
14,18,23
19,23,28
13,13,19
8,8,14
8,8,14
8,8,14
5,5,11
7,7,13
10,10,16
7,7,13
15,15,21
7,7,13
6,6,12
9,9,15
7,7,13
9,9,15
12,12,18
10,10,16
6,7,11
6,7,11
7,8,12
9,10,14
9,10,14
9,10,14
7,7,13
6,6,12
5,5,11
11,11,17
14,13,22
10,9,18
9,8,17
11,10,19
11,10,19
8,7,16
6,6,12
9,9,15
11,11,17
11,11,17
9,9,15
10,10,16
13,13,19
16,16,22
7,7,13
8,8,14
7,7,13
4,4,10
4,4,10
7,7,13
10,10,16
11,11,17
11,11,17
11,11,17
11,11,17
11,11,17
11,11,17
11,11,17
11,11,17
10,10,16
7,7,13
8,8,14
8,8,14
9,9,15
9,9,15
8,8,14
6,6,12
6,6,12
6,6,12
9,9,15
12,12,18
12,12,18
11,11,17
11,11,17
14,14,20
17,17,23
10,10,16
11,11,17
12,12,18
11,11,17
10,10,16
10,10,16
10,10,16
10,10,16
3,3,9
7,7,13
5,5,11
12,12,18
12,12,18
7,7,13
13,13,19
11,11,17
14,14,20
12,12,18
9,9,15
7,7,13
7,7,13
8,8,14
10,10,16
11,11,17
9,9,15
6,6,12
11,11,17
10,10,16
11,11,17
14,14,20
7,7,13
9,9,15
12,12,18
11,11,17
11,11,17
11,11,17
11,11,17
10,10,16
7,7,13
5,5,11
7,7,13
7,7,13
9,9,15
9,9,15
10,10,16
11,11,17
12,12,18
13,13,19
9,9,15
8,8,14
4,4,10
2,2,8
6,6,12
12,12,18
13,13,19
11,11,17
8,8,14
8,8,14
10,10,16
12,12,18
14,14,20
15,15,21
14,14,20
12,12,18
14,14,20
11,11,17
9,9,15
9,9,15
11,11,17
11,11,17
8,8,14
4,4,10
6,6,12
9,9,15
9,9,15
9,9,15
12,12,18
16,16,22
16,16,22
13,13,19
11,11,17
10,10,16
9,9,15
10,10,16
15,15,21
18,18,24
18,18,24
15,15,21
13,13,19
13,13,19
12,12,18
11,11,17
10,10,16
11,11,17
13,13,19
15,15,21
7,7,13
7,7,13
8,8,14
9,9,15
10,10,16
10,10,16
10,10,16
11,11,17
9,9,15
10,10,16
13,13,19
15,15,21
13,13,19
9,9,15
10,10,16
14,14,20
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
9,9,15
9,9,15
9,9,15
9,9,15
8,8,14
11,11,17
10,10,16
4,4,10
6,6,12
14,14,20
15,15,21
14,14,20
15,15,21
15,15,21
12,12,18
10,10,16
17,17,23
19,19,25
8,8,14
10,10,16
13,13,19
15,15,21
13,13,19
13,13,19
14,14,20
13,13,19
12,12,18
13,13,19
14,14,20
10,10,16
8,8,14
13,13,19
18,18,24
16,16,22
12,12,18
12,12,18
16,16,22
19,19,25
20,20,26
17,17,23
15,15,21
16,16,22
18,18,24
15,15,21
15,15,21
16,16,22
16,16,22
15,15,21
13,13,19
10,10,16
8,8,14
9,9,15
18,18,24
19,19,25
13,13,19
15,15,21
23,23,29
21,21,27
11,11,17
13,13,19
10,10,16
17,17,23
23,23,29
18,18,24
14,14,20
17,17,23
19,19,25
21,21,27
15,15,21
15,15,21
15,15,21
10,10,16
12,12,18
19,19,25
21,21,27
17,17,23
19,19,25
16,16,22
10,10,16
12,12,18
20,20,26
21,21,27
17,17,23
18,18,24
18,18,24
17,17,23
18,18,24
18,18,24
16,16,22
14,14,20
12,12,18
12,12,18
6,6,12
23,23,29
21,21,27
18,18,24
26,26,32
20,20,26
24,24,30
17,17,23
18,18,24
17,17,23
15,15,21
18,18,24
22,22,28
19,19,25
12,12,18
24,24,30
18,18,24
21,21,27
15,15,21
17,17,23
6,6,12
15,15,21
21,21,27
15,15,21
16,16,22
18,18,24
18,18,24
17,17,23
17,17,23
18,18,24
19,19,25
23,23,29
20,20,26
16,16,22
15,15,21
22,22,28
28,28,34
23,23,29
13,13,19
20,20,26
17,17,23
15,15,21
16,16,22
22,22,28
20,20,26
18,18,24
16,16,22
16,16,22
12,12,18
8,8,14
10,10,16
16,16,22
21,21,27
20,20,26
17,17,23
23,23,29
20,20,26
22,22,28
22,22,28
15,15,21
13,13,19
15,15,21
13,13,19
19,19,25
20,20,26
17,17,23
13,13,19
18,18,24
26,26,32
22,22,28
11,11,17
19,22,27
17,20,25
16,19,24
17,20,25
19,22,27
18,21,26
14,17,22
10,13,18
17,20,25
15,18,23
14,17,22
24,27,32
20,23,28
14,17,22
20,23,28
17,20,25
14,18,23
13,17,22
14,18,23
14,18,23
14,18,23
13,17,22
13,17,22
13,17,22
12,16,21
12,12,18
8,8,14
9,9,15
9,9,15
4,4,10
6,6,12
11,11,17
10,10,16
13,13,19
6,6,12
7,7,13
10,10,16
8,8,14
9,9,15
10,10,16
7,7,13
6,7,11
6,7,11
7,8,12
9,10,14
11,11,17
11,11,17
9,9,15
7,7,13
2,2,8
8,8,14
12,11,20
8,7,16
7,6,15
10,9,18
11,10,19
8,7,16
9,9,15
8,8,14
8,8,14
9,9,15
11,11,17
12,12,18
13,13,19
13,13,19
8,8,14
10,10,16
8,8,14
4,4,10
3,3,9
6,6,12
9,9,15
10,10,16
7,7,13
7,7,13
8,8,14
8,8,14
9,9,15
10,10,16
11,11,17
11,11,17
6,6,12
7,7,13
8,8,14
9,9,15
9,9,15
8,8,14
6,6,12
5,5,11
7,7,13
10,10,16
12,12,18
12,12,18
9,9,15
9,9,15
11,11,17
14,14,20
8,8,14
10,10,16
11,11,17
12,12,18
11,11,17
9,9,15
9,9,15
11,11,17
3,3,9
7,7,13
5,5,11
13,13,19
13,13,19
8,8,14
13,13,19
12,12,18
12,12,18
10,10,16
8,8,14
8,8,14
9,9,15
11,11,17
11,11,17
10,10,16
12,12,18
9,9,15
14,14,20
11,11,17
10,10,16
12,12,18
5,5,11
6,6,12
11,11,17
11,11,17
10,10,16
11,11,17
11,11,17
10,10,16
8,8,14
6,6,12
8,8,14
10,10,16
12,12,18
13,13,19
12,12,18
13,13,19
15,15,21
16,16,22
13,13,19
9,9,15
3,3,9
3,3,9
10,10,16
16,16,22
15,15,21
12,12,18
10,10,16
11,11,17
12,12,18
11,11,17
11,11,17
11,11,17
13,13,19
14,14,20
17,17,23
13,13,19
9,9,15
9,9,15
10,10,16
11,11,17
10,10,16
9,9,15
4,4,10
6,6,12
8,8,14
10,10,16
12,12,18
15,15,21
16,16,22
15,15,21
12,12,18
10,10,16
10,10,16
14,14,20
17,17,23
18,18,24
16,16,22
13,13,19
10,10,16
11,11,17
12,12,18
12,12,18
12,12,18
12,12,18
13,13,19
15,15,21
5,5,11
6,6,12
7,7,13
8,8,14
9,9,15
12,12,18
13,13,19
13,13,19
11,11,17
10,10,16
10,10,16
13,13,19
13,13,19
12,12,18
11,11,17
11,11,17
10,10,16
12,12,18
14,14,20
14,14,20
13,13,19
12,12,18
13,13,19
14,14,20
12,12,18
10,10,16
11,11,17
10,10,16
5,5,11
8,8,14
15,15,21
17,17,23
17,17,23
17,17,23
17,17,23
13,13,19
11,11,17
19,19,25
21,21,27
11,11,17
10,10,16
14,14,20
16,16,22
16,16,22
15,15,21
15,15,21
14,14,20
12,12,18
12,12,18
11,11,17
12,12,18
15,15,21
18,18,24
21,21,27
20,20,26
14,14,20
9,9,15
13,13,19
17,17,23
16,16,22
13,13,19
11,11,17
11,11,17
12,12,18
13,13,19
16,16,22
19,19,25
17,17,23
13,13,19
10,10,16
9,9,15
10,10,16
11,11,17
18,18,24
19,19,25
14,14,20
16,16,22
24,24,30
22,22,28
14,14,20
16,16,22
11,11,17
16,16,22
24,24,30
22,22,28
17,17,23
15,15,21
13,13,19
24,24,30
16,16,22
15,15,21
14,14,20
9,9,15
10,10,16
16,16,22
17,17,23
20,20,26
17,17,23
14,14,20
16,16,22
18,18,24
19,19,25
19,19,25
20,20,26
15,15,21
15,15,21
15,15,21
16,16,22
16,16,22
15,15,21
13,13,19
11,11,17
20,20,26
10,10,16
22,22,28
19,19,25
17,17,23
24,24,30
14,14,20
15,15,21
13,13,19
16,16,22
16,16,22
16,16,22
18,18,24
21,21,27
16,16,22
9,9,15
21,21,27
18,18,24
22,22,28
14,14,20
13,13,19
3,3,9
14,14,20
23,23,29
17,17,23
18,18,24
18,18,24
18,18,24
17,17,23
17,17,23
17,17,23
18,18,24
24,24,30
23,23,29
18,18,24
15,15,21
19,19,25
26,26,32
25,25,31
18,18,24
24,24,30
18,18,24
15,15,21
19,19,25
18,18,24
18,18,24
17,17,23
16,16,22
18,18,24
14,14,20
11,11,17
14,14,20
20,20,26
24,24,30
23,23,29
22,22,28
23,23,29
18,18,24
18,18,24
19,19,25
16,16,22
18,18,24
18,18,24
13,13,19
19,19,25
19,19,25
14,14,20
10,10,16
15,15,21
24,24,30
22,22,28
13,13,19
20,23,28
19,22,27
17,20,25
16,19,24
16,19,24
16,19,24
16,19,24
16,19,24
23,26,31
18,21,26
14,17,22
23,26,31
21,24,29
15,18,23
22,25,30
18,21,26
14,17,22
15,18,23
15,18,23
14,17,22
14,17,22
15,18,23
15,18,23
14,17,22
14,17,22
12,12,18
8,8,14
10,10,16
9,9,15
4,4,10
6,6,12
12,12,18
11,11,17
13,13,19
8,8,14
9,9,15
12,12,18
8,8,14
7,7,13
8,8,14
5,5,11
8,9,13
7,8,12
7,8,12
9,10,14
11,11,17
12,12,18
10,10,16
8,8,14
1,1,7
6,6,12
9,8,17
8,7,16
7,6,15
8,7,16
9,8,17
8,7,16
13,13,19
9,9,15
6,6,12
7,7,13
10,10,16
11,11,17
9,9,15
6,6,12
9,9,15
10,10,16
8,8,14
4,4,10
3,3,9
6,6,12
9,9,15
9,9,15
5,5,11
5,5,11
6,6,12
6,6,12
8,8,14
9,9,15
11,11,17
11,11,17
9,9,15
9,9,15
10,10,16
10,10,16
9,9,15
7,7,13
5,5,11
3,3,9
9,9,15
11,11,17
12,12,18
10,10,16
7,7,13
6,6,12
6,6,12
6,6,12
7,7,13
8,8,14
11,11,17
12,12,18
11,11,17
8,8,14
9,9,15
11,11,17
4,4,10
7,7,13
4,4,10
12,12,18
14,14,20
9,9,15
14,14,20
12,12,18
11,11,17
9,9,15
8,8,14
9,9,15
11,11,17
12,12,18
11,11,17
9,9,15
13,13,19
10,10,16
16,16,22
11,11,17
8,8,14
9,9,15
3,3,9
6,6,12
9,9,15
9,9,15
9,9,15
10,10,16
11,11,17
11,11,17
10,10,16
9,9,15
9,9,15
11,11,17
13,13,19
13,13,19
12,12,18
12,12,18
14,14,20
16,16,22
13,13,19
8,8,14
3,3,9
4,4,10
10,10,16
14,14,20
13,13,19
10,10,16
13,13,19
13,13,19
12,12,18
10,10,16
7,7,13
7,7,13
8,8,14
10,10,16
13,13,19
11,11,17
9,9,15
8,8,14
10,10,16
12,12,18
14,14,20
16,16,22
6,6,12
7,7,13
8,8,14
8,8,14
8,8,14
10,10,16
12,12,18
13,13,19
11,11,17
9,9,15
10,10,16
14,14,20
16,16,22
15,15,21
12,12,18
11,11,17
8,8,14
9,9,15
11,11,17
11,11,17
11,11,17
11,11,17
12,12,18
12,12,18
4,4,10
6,6,12
7,7,13
7,7,13
9,9,15
12,12,18
14,14,20
14,14,20
12,12,18
9,9,15
8,8,14
9,9,15
12,12,18
13,13,19
11,11,17
9,9,15
9,9,15
12,12,18
14,14,20
14,14,20
13,13,19
12,12,18
13,13,19
14,14,20
14,14,20
10,10,16
10,10,16
10,10,16
7,7,13
11,11,17
18,18,24
17,17,23
17,17,23
16,16,22
17,17,23
15,15,21
12,12,18
18,18,24
21,21,27
14,14,20
12,12,18
15,15,21
16,16,22
16,16,22
16,16,22
17,17,23
15,15,21
12,12,18
10,10,16
5,5,11
10,10,16
18,18,24
19,19,25
20,20,26
19,19,25
13,13,19
13,13,19
14,14,20
13,13,19
11,11,17
9,9,15
9,9,15
11,11,17
13,13,19
12,12,18
16,16,22
20,20,26
17,17,23
12,12,18
8,8,14
9,9,15
11,11,17
16,16,22
18,18,24
17,17,23
14,14,20
16,16,22
22,22,28
23,23,29
20,20,26
18,18,24
13,13,19
16,16,22
22,22,28
21,21,27
18,18,24
16,16,22
9,9,15
21,21,27
14,14,20
13,13,19
13,13,19
9,9,15
11,11,17
16,16,22
17,17,23
14,14,20
11,11,17
12,12,18
19,19,25
21,21,27
18,18,24
16,16,22
16,16,22
17,17,23
17,17,23
17,17,23
18,18,24
19,19,25
18,18,24
16,16,22
14,14,20
15,15,21
7,7,13
13,13,19
14,14,20
13,13,19
17,17,23
13,13,19
9,9,15
14,14,20
9,9,15
12,12,18
22,22,28
24,24,30
16,16,22
13,13,19
17,17,23
13,13,19
14,14,20
22,22,28
15,15,21
15,15,21
6,6,12
16,16,22
22,22,28
18,18,24
18,18,24
17,17,23
17,17,23
17,17,23
17,17,23
17,17,23
17,17,23
25,25,31
22,22,28
16,16,22
13,13,19
16,16,22
23,23,29
26,26,32
26,26,32
24,24,30
17,17,23
14,14,20
22,22,28
13,13,19
17,17,23
16,16,22
18,18,24
16,16,22
19,19,25
22,22,28
22,22,28
17,17,23
14,14,20
18,18,24
24,24,30
19,19,25
14,14,20
15,15,21
16,16,22
17,17,23
21,21,27
22,22,28
14,14,20
11,11,17
17,17,23
20,20,26
16,16,22
13,13,19
16,16,22
17,17,23
16,16,22
16,19,24
17,20,25
16,19,24
15,18,23
14,17,22
16,19,24
19,22,27
22,25,30
20,23,28
20,23,28
18,21,26
21,24,29
13,16,21
8,11,16
17,20,25
15,18,23
16,19,24
17,20,25
16,19,24
14,17,22
13,16,21
16,19,24
16,19,24
15,18,23
16,19,24
15,15,21
9,9,15
8,8,14
8,8,14
5,5,11
8,8,14
12,12,18
9,9,15
13,13,19
8,8,14
11,11,17
13,13,19
8,8,14
7,7,13
9,9,15
7,7,13
9,9,15
7,7,13
6,6,12
8,8,14
10,10,16
12,12,18
10,10,16
8,8,14
4,4,10
5,5,11
8,8,14
10,10,16
9,9,15
6,6,12
7,7,13
9,9,15
13,13,19
9,9,15
6,6,12
6,6,12
9,9,15
10,10,16
7,7,13
4,4,10
9,9,15
9,9,15
8,8,14
4,4,10
3,3,9
6,6,12
10,10,16
11,11,17
6,6,12
6,6,12
6,6,12
7,7,13
8,8,14
9,9,15
11,11,17
12,12,18
9,9,15
10,10,16
11,11,17
11,11,17
10,10,16
7,7,13
4,4,10
2,2,8
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
7,7,13
5,5,11
4,4,10
7,7,13
7,7,13
10,10,16
12,12,18
10,10,16
6,6,12
8,8,14
12,12,18
5,5,11
7,7,13
2,2,8
10,10,16
14,14,20
10,10,16
15,15,21
12,12,18
13,13,19
10,10,16
8,8,14
9,9,15
11,11,17
12,12,18
11,11,17
9,9,15
10,10,16
9,9,15
15,15,21
10,10,16
6,6,12
7,7,13
4,4,10
9,9,15
11,11,17
10,10,16
9,9,15
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
7,7,13
9,9,15
11,11,17
10,10,16
8,8,14
8,8,14
10,10,16
12,12,18
10,10,16
7,7,13
5,5,11
6,6,12
8,8,14
9,9,15
9,9,15
10,10,16
14,14,20
13,13,19
11,11,17
10,10,16
10,10,16
10,10,16
9,9,15
8,8,14
7,7,13
8,8,14
9,9,15
9,9,15
9,9,15
11,11,17
15,15,21
17,17,23
8,8,14
9,9,15
10,10,16
9,9,15
6,6,12
6,6,12
11,11,17
16,16,22
12,12,18
10,10,16
10,10,16
13,13,19
14,14,20
11,11,17
11,11,17
12,12,18
8,8,14
10,10,16
12,12,18
12,12,18
11,11,17
10,10,16
10,10,16
10,10,16
5,5,11
8,8,14
8,8,14
6,6,12
8,8,14
12,12,18
14,14,20
12,12,18
13,13,19
11,11,17
8,8,14
8,8,14
10,10,16
13,13,19
12,12,18
10,10,16
8,8,14
11,11,17
14,14,20
14,14,20
12,12,18
10,10,16
11,11,17
12,12,18
16,16,22
10,10,16
9,9,15
10,10,16
7,7,13
11,11,17
16,16,22
13,13,19
15,15,21
12,12,18
14,14,20
14,14,20
10,10,16
13,13,19
17,17,23
15,15,21
14,14,20
15,15,21
15,15,21
14,14,20
15,15,21
17,17,23
14,14,20
9,9,15
11,11,17
0,0,6
7,7,13
20,20,26
19,19,25
16,16,22
16,16,22
12,12,18
16,16,22
15,15,21
13,13,19
12,12,18
11,11,17
12,12,18
15,15,21
16,16,22
13,13,19
16,16,22
17,17,23
15,15,21
11,11,17
9,9,15
10,10,16
11,11,17
19,19,25
17,17,23
15,15,21
16,16,22
18,18,24
19,19,25
20,20,26
20,20,26
17,17,23
15,15,21
18,18,24
18,18,24
15,15,21
18,18,24
18,18,24
12,12,18
18,18,24
12,12,18
12,12,18
14,14,20
11,11,17
13,13,19
17,17,23
17,17,23
14,14,20
15,15,21
15,15,21
16,16,22
17,17,23
17,17,23
16,16,22
15,15,21
20,20,26
20,20,26
20,20,26
21,21,27
21,21,27
20,20,26
18,18,24
16,16,22
15,15,21
14,14,20
14,14,20
20,20,26
18,18,24
18,18,24
24,24,30
18,18,24
16,16,22
12,12,18
15,15,21
24,24,30
24,24,30
16,16,22
15,15,21
22,22,28
13,13,19
15,15,21
21,21,27
12,12,18
16,16,22
12,12,18
20,20,26
19,19,25
18,18,24
17,17,23
16,16,22
16,16,22
16,16,22
17,17,23
18,18,24
18,18,24
23,23,29
18,18,24
14,14,20
16,16,22
19,19,25
21,21,27
21,21,27
22,22,28
19,19,25
13,13,19
13,13,19
25,25,31
12,12,18
16,16,22
17,17,23
20,20,26
17,17,23
21,21,27
25,25,31
24,24,30
17,17,23
10,10,16
13,13,19
21,21,27
17,17,23
15,15,21
17,17,23
17,17,23
15,15,21
19,19,25
19,19,25
12,12,18
14,14,20
18,18,24
22,22,28
21,21,27
16,16,22
13,13,19
14,14,20
17,17,23
16,16,22
17,17,23
17,17,23
17,17,23
17,17,23
19,19,25
22,22,28
24,24,30
19,19,25
21,21,27
18,18,24
20,20,26
15,15,21
13,13,19
20,20,26
12,12,18
18,21,26
19,22,27
17,20,25
13,16,21
13,16,21
16,19,24
18,21,26
17,20,25
12,15,20
18,18,24
9,9,15
6,6,12
7,7,13
6,6,12
10,10,16
11,11,17
6,6,12
11,11,17
8,8,14
11,11,17
13,13,19
8,8,14
8,8,14
12,12,18
13,13,19
10,10,16
7,7,13
5,5,11
6,6,12
9,9,15
11,11,17
10,10,16
8,8,14
7,7,13
6,6,12
9,9,15
13,13,19
11,11,17
5,5,11
5,5,11
10,10,16
11,11,17
9,9,15
7,7,13
7,7,13
10,10,16
11,11,17
10,10,16
8,8,14
7,7,13
8,8,14
7,7,13
3,3,9
3,3,9
7,7,13
11,11,17
12,12,18
8,8,14
8,8,14
7,7,13
8,8,14
8,8,14
10,10,16
11,11,17
12,12,18
6,6,12
7,7,13
9,9,15
10,10,16
9,9,15
7,7,13
5,5,11
4,4,10
7,7,13
8,8,14
9,9,15
11,11,17
12,12,18
11,11,17
9,9,15
7,7,13
7,7,13
7,7,13
9,9,15
11,11,17
9,9,15
5,5,11
7,7,13
12,12,18
6,6,12
6,6,12
1,1,7
9,9,15
14,14,20
11,11,17
15,15,21
11,11,17
15,15,21
12,12,18
9,9,15
8,8,14
10,10,16
11,11,17
10,10,16
8,8,14
6,6,12
6,6,12
14,14,20
8,8,14
4,4,10
6,6,12
5,5,11
13,13,19
16,16,22
14,14,20
11,11,17
9,9,15
8,8,14
8,8,14
7,7,13
6,6,12
6,6,12
9,9,15
11,11,17
10,10,16
7,7,13
6,6,12
8,8,14
11,11,17
10,10,16
10,10,16
11,11,17
10,10,16
8,8,14
7,7,13
9,9,15
13,13,19
14,14,20
11,11,17
9,9,15
11,11,17
15,15,21
16,16,22
13,13,19
9,9,15
5,5,11
8,8,14
10,10,16
10,10,16
9,9,15
9,9,15
12,12,18
15,15,21
10,10,16
11,11,17
12,12,18
10,10,16
6,6,12
6,6,12
13,13,19
20,20,26
13,13,19
11,11,17
11,11,17
13,13,19
13,13,19
10,10,16
12,12,18
16,16,22
11,11,17
13,13,19
14,14,20
14,14,20
12,12,18
10,10,16
9,9,15
9,9,15
7,7,13
9,9,15
9,9,15
6,6,12
7,7,13
11,11,17
13,13,19
11,11,17
14,14,20
13,13,19
11,11,17
9,9,15
10,10,16
13,13,19
14,14,20
14,14,20
11,11,17
14,14,20
17,17,23
16,16,22
13,13,19
11,11,17
11,11,17
13,13,19
19,19,25
12,12,18
9,9,15
9,9,15
7,7,13
9,9,15
12,12,18
7,7,13
12,12,18
8,8,14
11,11,17
13,13,19
8,8,14
8,8,14
13,13,19
15,15,21
14,14,20
14,14,20
13,13,19
12,12,18
14,14,20
16,16,22
13,13,19
7,7,13
16,16,22
1,1,7
7,7,13
23,23,29
20,20,26
15,15,21
16,16,22
14,14,20
13,13,19
13,13,19
13,13,19
15,15,21
16,16,22
16,16,22
15,15,21
14,14,20
15,15,21
15,15,21
15,15,21
14,14,20
12,12,18
11,11,17
11,11,17
11,11,17
17,17,23
14,14,20
16,16,22
21,21,27
22,22,28
18,18,24
15,15,21
15,15,21
16,16,22
17,17,23
19,19,25
15,15,21
10,10,16
16,16,22
21,21,27
16,16,22
18,18,24
11,11,17
13,13,19
16,16,22
13,13,19
14,14,20
17,17,23
16,16,22
24,24,30
27,27,33
23,23,29
13,13,19
12,12,18
19,19,25
23,23,29
19,19,25
18,18,24
18,18,24
18,18,24
18,18,24
18,18,24
17,17,23
14,14,20
12,12,18
15,15,21
19,19,25
14,14,20
20,20,26
15,15,21
9,9,15
22,22,28
15,15,21
14,14,20
20,20,26
22,22,28
18,18,24
16,16,22
18,18,24
19,19,25
17,17,23
21,21,27
19,19,25
19,19,25
7,7,13
14,14,20
15,15,21
22,22,28
17,17,23
16,16,22
16,16,22
15,15,21
15,15,21
16,16,22
18,18,24
18,18,24
19,19,25
21,21,27
15,15,21
15,15,21
22,22,28
26,26,32
20,20,26
14,14,20
11,11,17
15,15,21
10,10,16
12,12,18
28,28,34
11,11,17
17,17,23
18,18,24
21,21,27
24,24,30
22,22,28
23,23,29
25,25,31
22,22,28
17,17,23
15,15,21
17,17,23
19,19,25
19,19,25
21,21,27
19,19,25
13,13,19
14,14,20
15,15,21
8,8,14
26,26,32
21,21,27
19,19,25
20,20,26
21,21,27
18,18,24
16,16,22
17,17,23
17,17,23
17,17,23
17,17,23
18,18,24
19,19,25
20,20,26
20,20,26
20,20,26
22,22,28
20,20,26
15,15,21
20,20,26
24,24,30
28,28,34
29,29,35
11,11,17
20,23,28
21,24,29
18,21,26
13,16,21
13,16,21
17,20,25
19,22,27
18,21,26
7,10,15
18,18,24
14,14,20
4,4,10
0,0,6
7,7,13
10,10,16
9,9,15
12,12,18
12,12,18
10,10,16
10,10,16
10,10,16
9,9,15
7,7,13
10,10,16
15,15,21
10,10,16
8,8,14
7,7,13
9,9,15
10,10,16
10,10,16
9,9,15
9,9,15
6,6,12
8,8,14
8,8,14
5,5,11
6,6,12
9,9,15
9,9,15
7,7,13
13,13,19
11,11,17
8,8,14
7,7,13
8,8,14
10,10,16
10,10,16
10,10,16
9,9,15
8,8,14
5,5,11
3,3,9
2,2,8
4,4,10
8,8,14
12,12,18
13,13,19
12,12,18
8,8,14
6,6,12
10,10,16
15,15,21
13,13,19
7,7,13
7,7,13
11,11,17
13,13,19
11,11,17
9,9,15
7,7,13
6,6,12
5,5,11
6,6,12
11,11,17
13,13,19
11,11,17
11,11,17
11,11,17
7,7,13
2,2,8
9,9,15
9,9,15
8,8,14
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
7,7,13
5,5,11
4,4,10
6,6,12
10,10,16
12,12,18
13,13,19
12,12,18
12,12,18
10,10,16
8,8,14
8,8,14
9,9,15
10,10,16
10,10,16
10,10,16
10,10,16
10,10,16
15,15,21
15,15,21
8,8,14
6,6,12
8,8,14
5,5,11
15,15,21
13,13,19
13,13,19
14,14,20
11,11,17
6,6,12
6,6,12
10,10,16
7,7,13
11,11,17
8,8,14
6,6,12
10,10,16
11,11,17
11,11,17
17,17,23
17,17,23
8,8,14
7,7,13
7,7,13
4,4,10
6,6,12
12,12,18
12,12,18
12,12,18
12,12,18
13,13,19
13,13,19
12,12,18
11,11,17
11,11,17
11,11,17
